Local time,Ask,Bid,AskVolume,BidVolume
18.08.2025 00:00:01.154 GMT+0200,3337.675,3336.015,450,450
18.08.2025 00:00:01.406 GMT+0200,3337.655,3336.145,450,450
18.08.2025 00:00:01.558 GMT+0200,3337.675,3336.015,450,450
18.08.2025 00:00:01.860 GMT+0200,3337.645,3336.285,450,450
18.08.2025 00:00:02.113 GMT+0200,3337.625,3336.415,450,450
18.08.2025 00:00:02.516 GMT+0200,3337.685,3336.535,450,450
18.08.2025 00:00:03.120 GMT+0200,3337.705,3336.315,450,450
18.08.2025 00:00:03.372 GMT+0200,3337.705,3336.405,450,450
18.08.2025 00:00:03.675 GMT+0200,3338.045,3336.685,450,450
18.08.2025 00:00:03.977 GMT+0200,3338.105,3336.655,450,450
18.08.2025 00:00:05.332 GMT+0200,3338.105,3336.8050000000003,450,450
18.08.2025 00:00:05.484 GMT+0200,3338.135,3336.545,450,450
18.08.2025 00:00:05.535 GMT+0200,3338.105,3336.655,450,450
18.08.2025 00:00:05.737 GMT+0200,3338.085,3336.935,450,450
18.08.2025 00:00:05.788 GMT+0200,3338.385,3336.835,90,450
18.08.2025 00:00:05.839 GMT+0200,3338.375,3337.105,450,450
18.08.2025 00:00:06.092 GMT+0200,3338.5550000000003,3336.898,90,450
18.08.2025 00:00:06.143 GMT+0200,3338.535,3336.635,90,90
18.08.2025 00:00:06.193 GMT+0200,3338.5550000000003,3336.745,90,90
18.08.2025 00:00:06.295 GMT+0200,3338.445,3337.085,450,450
18.08.2025 00:00:06.949 GMT+0200,3338.415,3337.355,450,450
18.08.2025 00:00:07.051 GMT+0200,3338.235,3337.148,90,180
18.08.2025 00:00:07.152 GMT+0200,3337.995,3337.215,90,90
18.08.2025 00:00:07.254 GMT+0200,3337.945,3337.175,90,90
18.08.2025 00:00:07.456 GMT+0200,3337.975,3336.645,90,450
18.08.2025 00:00:07.507 GMT+0200,3338.0550000000003,3337.048,90,90
18.08.2025 00:00:07.608 GMT+0200,3338.085,3337.048,90,180
18.08.2025 00:00:07.659 GMT+0200,3337.995,3337.048,90,180
18.08.2025 00:00:07.710 GMT+0200,3338.0750000000003,3337.048,90,180
18.08.2025 00:00:07.811 GMT+0200,3338.065,3337.048,90,90
18.08.2025 00:00:08.364 GMT+0200,3338.005,3337.048,90,90
18.08.2025 00:00:08.516 GMT+0200,3338.015,3337.148,90,90
18.08.2025 00:00:08.567 GMT+0200,3338.035,3337.148,90,90
18.08.2025 00:00:09.622 GMT+0200,3338.025,3337.148,90,180
18.08.2025 00:00:09.723 GMT+0200,3337.935,3337.255,90,90
18.08.2025 00:00:10.277 GMT+0200,3337.965,3337.285,90,90
18.08.2025 00:00:11.831 GMT+0200,3337.965,3337.295,90,90
18.08.2025 00:00:12.232 GMT+0200,3338.2520000000004,3337.285,90,90
18.08.2025 00:00:12.283 GMT+0200,3338.3650000000002,3337.285,450,90
18.08.2025 00:00:12.334 GMT+0200,3338.3650000000002,3337.3050000000003,450,90
18.08.2025 00:00:12.435 GMT+0200,3338.3050000000003,3337.348,90,180
18.08.2025 00:00:12.536 GMT+0200,3338.315,3337.3650000000002,90,90
18.08.2025 00:00:12.638 GMT+0200,3338.3050000000003,3337.348,90,90
18.08.2025 00:00:12.689 GMT+0200,3338.3050000000003,3337.3650000000002,90,90
18.08.2025 00:00:12.739 GMT+0200,3338.3050000000003,3337.355,90,90
18.08.2025 00:00:12.891 GMT+0200,3338.635,3337.8650000000002,90,90
18.08.2025 00:00:12.993 GMT+0200,3338.6020000000003,3337.895,90,90
18.08.2025 00:00:13.094 GMT+0200,3338.565,3337.895,90,90
18.08.2025 00:00:13.295 GMT+0200,3338.545,3337.895,90,90
18.08.2025 00:00:13.496 GMT+0200,3338.495,3337.848,90,180
